,m,pt,phi,eta
85972,-0.5353217288918887,-0.5825232428521241,1.0878367928317412,-0.07369271218946374
38742,-0.4745132008155895,-0.6098439633637776,0.5736967104037626,0.4737349634914233
128711,-0.5008899464566513,-0.5709735567924829,-0.6226692981369378,0.5389021129952423
28751,0.6952099955079513,1.974072710647935,0.17913280459735306,-1.8055859746114968
131358,-0.7560298291106131,-0.5668507872859817,0.2185925597955483,0.9603782832653778
44010,-0.5370866840555427,-0.6130340763602365,-1.3519220291281027,-0.3006996142510972
20111,-0.5812878921313768,-0.545518929020915,0.9698306112426239,-0.8252660105449466
137856,1.1307765475955376,1.7027192341400386,1.3111232630635068,-1.2624769643348603
87065,-0.5236415671704655,-0.6264404706728056,-0.8218027413854729,1.0626969981184682
39358,-0.09314742823158015,-0.28090482310793163,-0.32265734576163696,-0.27833649717318776
73212,-0.14179735437294894,-0.3551208005963911,0.9270127693202681,-0.30398684944982335
53036,1.9560790772778205,1.4600394037345004,1.5853128421362273,1.334391740650328
68753,2.4416727478970577,1.0377109711599606,1.6814507621995787,0.3242296127087214
58929,0.41074993410720695,2.1109035458922745,0.3736346988452287,-1.8982748359015176
72843,-0.5857047843223462,-0.6032861561405793,-0.2435050402047325,-1.5331716317613122
84172,-0.6858628500136212,-0.6187815595721569,0.20545580323126872,0.5677324057121516
112676,-0.6220596649549766,-0.6176190527446095,1.3133895768591008,-1.1132730088648313
60556,-0.6047102891808132,-0.6240800632990835,-1.657477713870591,0.18284884462673096
79942,-1.1387233949355926,-0.537791681031587,1.22735192455257,1.9361660148038453
79969,-0.33508989662337324,-0.17356656274438456,-1.5254889422781621,1.076942601907064
8981,0.4542664255883116,0.0725317829236871,0.07590187391959852,0.36481074681294257
72403,0.9360628222315163,0.05724347869386474,1.1165416926878955,1.1576107511397866
2294,-0.4983502548175241,-0.625211604103725,-0.2973406075157922,-0.49465639637214487
75998,-0.023544898116548876,-0.06975965426640608,1.2217776708880594,-1.6085371470285132
18130,1.5492896913912302,1.089104989766718,0.43560381161669887,-1.0028055643389586
3,-0.5669964305530544,-0.6020245970257329,-1.0172652959466542,1.4764303544539856
13777,-0.5362208098483597,-0.6338272037987395,-1.5166773809127547,0.7022307524379822
87999,0.09872366788149044,1.267280143910539,1.6337105591971401,-1.228834457517534
20456,-0.446959358107184,-0.49511966605286917,-1.7363221279872192,1.4383145542710438
65529,-0.6769367771710367,-0.6279093517665505,0.9007046014575869,-0.8163981737685883
86953,-0.4629636961453263,-0.6255505316799738,1.50029935626598,-0.7913635795550656
2359,-0.4552340854941754,-0.5058135258697323,0.5086564871582058,1.259719109902565
61502,-0.4008091439939182,-0.49285427313072544,-0.7768187801755283,0.46276385352054616
40674,-0.44904993668168036,-0.6111371289858167,1.3579314918040242,-0.31939095303122594
104972,-0.5171104900228325,-0.5934835162851216,0.4741917919265122,-0.6222261034097416
46374,-0.45770710061096936,-0.5786654667574693,1.4073945112642434,0.2590057640594188
130310,0.8373876187247933,1.0965259191841343,1.1677186665173984,0.6754826479850856
5249,-0.48520117117065603,-0.6036136385410957,0.8381080991150328,0.6624632582641675
22012,0.8115886705213468,1.483861186434922,1.6563079589742316,0.47662425659042246
29085,-0.46650517951793097,-0.6237573706071461,-1.4474257146490312,-1.2052536959782052
106192,-0.603222758324579,-0.5985317577387965,-1.6536422813311464,1.0064026175384946
66482,-0.6062986896477566,-0.636311892971229,0.4206414317545764,1.2287654454901282
70067,0.7726858787571911,1.57324160406158,-0.18640045346565484,-0.14056962658315889
82623,3.649960224409832,2.555638012422146,-1.6660433853477055,0.7536976292603298
6747,-0.46257764302637344,-0.6061919498080186,0.39732861673633174,0.8851555536679198
131098,0.4712430309432375,1.1136436693139844,0.1513944180010116,1.8975893876407197
103226,-0.37038696146234085,-0.3665428632001168,1.2793731776488686,-0.5136945678736686
75763,-0.45747162859274926,-0.6103374982774129,0.7893759374158476,0.7992063897161592
34610,0.2082099368614334,-0.007393527190918283,-1.6044017399731911,-1.3988571719342813
17011,2.199510194376814,4.849802379834092,1.2836538309327958,0.6296180741893121
79,-0.6954235005473067,-0.6027383192982869,-0.14274153982345925,-0.32888989917975
47799,-0.6656464495350696,-0.6360959940723171,-0.1205151159990689,0.9584768582067564
82735,-0.2692952271905835,-0.5249349893198848,1.0951962282484542,-0.6134592934544045
125474,-0.7188419851183617,-0.6341452738649553,-0.3654136821444252,1.7314171185644625
135774,0.10804220504709824,-0.29387947531696273,0.20772001724096897,-0.38446297374039307
82741,-0.49618695017428965,-0.6205078596548791,-0.044975752479034695,-0.04220716576269801
115093,-0.5688358871958047,-0.5912235257087007,-1.0003916149087213,1.1118513553891693
78080,-0.4007740960783328,-0.5942379789277399,0.8959688071808593,0.6657109951817702
84177,0.2138827017348897,-0.2857419832184165,0.4003259536304317,-0.6784182241318222
113830,-0.7026436341816553,-0.6203851372961141,0.7561534887459476,-0.38812505214811643
50024,-0.6105575703168654,-0.6295956911992097,-1.5837939451986285,-0.6082422733490079
90779,-0.5373380690110455,-0.6192305947514364,-0.2773828535459713,-0.20949222621181074
78047,-0.6952909365739106,-0.6338525725459223,-1.6327903161779993,-0.9838362784973338
121547,-0.4173870053336286,-0.5529619969169377,-0.5948495489706469,0.21857629349041682
26183,-0.5639974994346619,-0.6022310278960584,0.30959681748965734,-0.8513922534022154
80413,-0.05866461918753558,-0.12268793905843994,1.364371717011651,1.0726499895443817
