,m,pt,phi,eta
85972,-0.5336378369333379,-0.5823319946134631,1.0828689144893717,-0.06887367699329931
38742,-0.4728643760411974,-0.6097436964686083,0.569227624398843,0.4788955819371531
128711,-0.499225910687582,-0.5707438466855059,-0.6259777312026281,0.5441033943589817
28751,0.6961842619590664,1.9827777363514327,0.17504650425645168,-1.8018476040487796
131358,-0.7542186587613413,-0.5666073478519011,0.21446797762406575,0.9658425568128357
44010,-0.5354017742791017,-0.6129444329318308,-1.3545229785979507,-0.2960222265432215
20111,-0.5795774923134455,-0.5452044518876894,0.9649772164450316,-0.8209159411335673
137856,1.131499630652175,1.7105206195517901,1.3059387636402016,-1.258399705278119
87065,-0.5219644109510463,-0.626395472178468,-0.8249179853981851,1.0682251163721104
39358,-0.09171853023723148,-0.2797091486119723,-0.32625683503574704,-0.2736451553549497
73212,-0.14034040084143676,-0.35417227438986215,0.9222009141967586,-0.2993115129069347
53036,1.9563262232132923,1.4670326356058192,1.5798623380466368,1.3400893906561389
68753,2.441639860698814,1.0432977976557682,1.6759069900309085,0.3292969429890616
58929,0.41188824355811965,2.1200642350258905,0.36935970274263497,-1.8945943012207707
72843,-0.583991837362151,-0.6031640509446496,-0.24718131898592954,-1.5292632804311024
84172,-0.6840921436988473,-0.6187110559663664,0.20134396566721346,0.5729516765665755
112676,-0.6203257527891674,-0.6175446778487869,1.3082028787743916,-1.1091026497069778
60556,-0.6029863820878869,-0.6240272043592662,-1.6597822288872175,0.18782795630882906
79942,-1.1366915320918032,-0.5374514712167046,1.222248695785211,1.9422391591830714
79969,-0.33352147476019744,-0.17201343870269362,-1.5279215060312124,1.0824796091150835
8981,0.4553796398614757,0.07490444458007778,0.07191572293287068,0.36990339885956197
72403,0.9368981931905509,0.059565228425807894,1.1115459663239753,1.1631980935606123
2294,-0.4966876836429324,-0.6251625133332931,-0.3009646577908393,-0.49010003357925863
75998,-0.022156138649125027,-0.06786084051301695,1.2166798499756992,-1.604675822180072
18130,1.5497714254471506,1.0948629646353618,0.4312686962593234,-0.9985662758405754
3,-0.5652942723639032,-0.6018982906835297,-1.0201909122143105,1.4822166335398046
13777,-0.5345363994059965,-0.633806804029883,-1.519118493190692,0.707533947405813
87999,0.10004191726659023,1.2736314638519803,1.6282131021248023,-1.2247362062506566
20456,-0.4453264231381712,-0.494637353204847,-1.7385501521972422,1.4440770499066196
65529,-0.6751712183618856,-0.6278692448260532,0.8959182691691777,-0.812042571015295
86953,-0.4613215317624948,-0.6255025695798572,1.4949313278999936,-0.7869923557463839
2359,-0.4535963786387459,-0.5053668248838803,0.5042504998419309,1.2653701657718395
61502,-0.39920282302311366,-0.49236441624697747,-0.7799776653201547,0.4679176262265341
40674,-0.44741579611361443,-0.6110411684904585,1.3527015814380141,-0.31472522832199445
104972,-0.5154371001581062,-0.5933287670985827,0.4698192404898384,-0.6177493414061684
46374,-0.45606796761221313,-0.5784613716522027,1.402116614413738,0.264032396042686
130310,0.8382798938984625,1.1023086066560959,1.1626732908783632,0.6807691527035105
5249,-0.48354618283604334,-0.6034926239016452,0.8333824947425881,0.6677416391597647
22012,0.8124958234843058,1.4909337477585343,1.6507885790636627,0.481786677893716
29085,-0.464860972825352,-0.6237034370611654,-1.4499340113416224,-1.201140730816668
106192,-0.6014997090639358,-0.5983938198142275,-1.6559505172877014,1.0118956092935962
66482,-0.6045738665528574,-0.6362997675214549,0.4163208321307147,1.2343971869298522
70067,0.7736154662602752,1.5806118131164835,-0.19013213218798114,-0.13579232116200282
82623,3.649230539561721,2.5662797217669513,-1.6683395903892029,0.759032938466828
6747,-0.4609357012734303,-0.6060795212606847,0.39303063400987387,0.890572889828836
131098,0.472346455113513,1.1194833609891734,0.14733502802006923,1.9036384610234487
103226,-0.36879818441688844,-0.36563237386017383,1.2742194805299536,-0.5091500844956826
75763,-0.4558326313864697,-0.6102388749139172,0.7846976104871846,0.804570095423183
34610,0.20946504748493808,-0.005287026600452883,-1.6067577465773977,-1.3948650112321863
17011,2.199616957966531,4.868083937339168,1.278495980943622,0.6348759603872401
79,-0.6936472807773721,-0.6026143897386145,-0.146515574184512,-0.32423010161128435
47799,-0.6638874016547461,-0.6360831496527826,-0.12431071329651083,0.9639399453053387
82735,-0.2677647479295829,-0.5245519651478813,1.0902212101593127,-0.6089770611475094
125474,-0.7170522603296879,-0.6341259333083527,-0.36897169141397224,1.7373625039785698
135774,0.10935508059946088,-0.29272700800101953,0.2036059830526143,-0.37983785259082264
82741,-0.4945256265385665,-0.6204431048396716,-0.04884463419250914,-0.037368484253896175
115093,-0.5671326682251006,-0.5910612504769086,-1.0033336011562606,1.1174101449183655
78080,-0.3991677953190306,-0.5940857421941509,0.891187069317156,0.6709914025962654
84177,0.2151345409769484,-0.28456241705771684,0.39602506304145424,-0.6739765248188088
113830,-0.7008632506905483,-0.6203199738004301,0.7515073925329868,-0.38350221605773877
50024,-0.6088302912021042,-0.6295611999754391,-1.5861699444283404,-0.6037567857323068
90779,-0.5356530142654232,-0.619161586487757,-0.281026265810276,-0.2047579270298265
78047,-0.6935147932512344,-0.6338322572580992,-1.6351187816416373,-0.9795851535672401
121547,-0.4157711242084354,-0.5526723061108733,-0.5981849713300884,0.22357769834223157
26183,-0.562297070675134,-0.6021054089939216,0.30538394765501736,-0.8470584862118061
80413,-0.057255606808795566,-0.12096538297208576,1.3591355586694671,1.0781843182534048
89551,-0.5802589224516007,-0.6281124055781563,-1.0079660911912378,-1.113397282538651
2267,-0.34577952823877894,-0.46664561949704636,0.5021469368198012,0.9413153931446411
