,m,pt,phi,eta
85972,-0.5335164509594917,-0.5808114166786181,1.0873662567742368,-0.07143037921249755
38742,-0.47249098095393194,-0.6082261414566332,0.5733405423512683,0.4763294182437828
128711,-0.4989618288906423,-0.5692219908264526,-0.6227593402865219,0.5415361043482377
28751,0.7014053472466542,1.9845811908807545,0.17886440540065948,-1.804374373065659
131358,-0.7550119545668468,-0.565085035825734,0.21831538296483158,0.9632679822125902
44010,-0.5352877028185333,-0.6114272308924478,-1.351849852491714,-0.29857500528533565
20111,-0.5796466041597527,-0.543679779581083,0.9693863250964346,-0.8234596535247632
137856,1.138525836769015,1.7122940499596901,1.31060305799746,-1.2609358611274541
87065,-0.5217946188194927,-0.624879753500256,-0.8218484872519749,1.0656487733448727
39358,-0.08976463890580795,-0.2781551978669687,-0.32281412413670696,-0.2761983206103222
73212,-0.13858812966334794,-0.3526265353307681,0.9265780077984503,-0.3018642348340716
53036,1.966772735089663,1.4687792145106966,1.584731644908268,1.3375083517888782
68753,2.45409882106368,1.044997647695025,1.6808481795506043,0.32673336327358987
58929,0.41593043946711805,2.121882829311903,0.37332303363140085,-1.8971194682483716
72843,-0.5840792541587724,-0.601645770338874,-0.24367942563202014,-1.531794757725227
84172,-0.6845946461115023,-0.6171944898618388,0.20518154860928825,0.5703838882670493
112676,-0.6205638353151942,-0.6160279831177659,1.3128688676623774,-1.1116413843250412
60556,-0.6031525635015939,-0.6225112245119013,-1.6573375678319366,0.18526682014991297
79942,-1.139070826922212,-0.5359259439225931,1.2268503540205535,1.939647719541416
79969,-0.3325702669155604,-0.17044761143042447,-1.5253781565111664,1.0799030198737463
8981,0.4596021814026445,0.07649750159971222,0.07565643795024406,0.36733911775947037
72403,0.9431174461570371,0.06115659385885043,1.1160647713625569,1.1606201100901479
2294,-0.4964130765881287,-0.6236466586861613,-0.2975030174783332,-0.49264946006651605
75998,-0.01991379317383502,-0.06628352744272281,1.2212773403221395,-1.6072059968932209
18130,1.5585320778605685,1.09656850120672,0.43527836166979506,-1.0011069197243185
3,-0.5653041560283129,-0.6003798704915416,-1.0172675621017244,1.4796331397461024
13777,-0.5344187394982449,-0.632291902662638,-1.5165685552354873,0.7049638345021605
87999,0.10279098102451248,1.2753567147551068,1.6331185961282428,-1.2272729435607461
20456,-0.4448388365108058,-0.49310710443166866,-1.736164443385327,1.4414942148879026
65529,-0.6756367284023432,-0.6263536886733592,0.9002756920620217,-0.8145864366738764
86953,-0.46090027200024924,-0.6239867524336369,1.4997370698817971,-0.7895366540907376
2359,-0.4531430850090661,-0.5038377593413343,0.50831478699264,1.2627904175100755
61502,-0.3985239758125583,-0.49083391681759597,-0.7768745325092885,0.4653516521525021
40674,-0.44693687348239824,-0.6095237565618232,1.3574008744711223,-0.31727768401208367
104972,-0.5152402412480314,-0.5918094018719169,0.4738577582677442,-0.620296563040544
46374,-0.4556249229125234,-0.5769403668706508,1.4068528911189742,0.2614699436245484
130310,0.8440902066827262,1.1040149643220967,1.1672303611187318,0.6781995021011092
5249,-0.4832170819624127,-0.6019743795304204,0.8376931140123564,0.6651722135781746
22012,0.8181992175473048,1.492682962443522,1.655710969221714,0.4792204642632065
29085,-0.4644543900518966,-0.6221874215092108,-1.4473322936740711,-1.2036778756851916
106192,-0.6016597256954301,-0.596875013154256,-1.6535029884661365,1.0093202392311018
66482,-0.6047466307832529,-0.6347851410746214,0.42031931011758955,1.2318179736561958
70067,0.7791576352719177,1.5823709173689318,-0.18658754153544302,-0.13834786751308117
82623,3.6666970122829063,2.568147524052048,-1.6659013339163538,0.7564619360346635
6747,-0.46051284158914557,-0.6045615621687626,0.39701168092366773,0.8879996153417284
131098,0.47663935289252723,1.1211916126622643,0.15113218907589507,1.9010476881214884
103226,-0.3679932583899137,-0.3640878986042892,1.2788600352376347,-0.5116991819364267
75763,-0.45538861081881493,-0.6087213745095055,0.788971792549721,0.8019983064396972
34610,0.21266785578248482,-0.003702812980381351,-1.6042734004313575,-1.3973988099522254
17011,2.2110723227446165,4.870205579266988,1.2831397363106902,0.6323071024858653
79,-0.6941894054459989,-0.6010960485169954,-0.1429383396100048,-0.32678239312620005
47799,-0.6643061211290157,-0.6345684993176435,-0.1207168599474065,0.9613654035684008
82735,-0.26654086687880163,-0.5230250153148807,1.0947240551197013,-0.6115244343031719
125474,-0.7176914383512091,-0.6326110671342233,-0.36556094957673707,1.734774603117432
135774,0.11214276322160761,-0.2911744928467382,0.20744525895539945,-0.38238918360769825
82741,-0.49424205408857164,-0.6189267297429908,-0.04519429979789479,-0.03992573065399271
115093,-0.5671501751596728,-0.5895416351917864,-1.000397634533524,1.1148329523310812
78080,-0.39848880285920824,-0.5925664604456047,0.8955409512401055,0.6684219208823672
84177,0.2183608589447934,-0.2830090015241443,0.4000083510744955,-0.6765227752558509
113830,-0.7014352977982397,-0.6188035851250363,0.755756734054806,-0.38605348378102905
50024,-0.609020705534805,-0.6280458304091141,-1.5836701897622878,-0.6063042490564122
90779,-0.5355399846208923,-0.6176450700670842,-0.2775497030155339,-0.2073122821561546
78047,-0.6940563685342658,-0.6323173586977995,-1.6326556617330164,-0.9821261253069101
121547,-0.41516098071873586,-0.5511484573484393,-0.594945779490523,0.22101594468743485
26183,-0.5622945258530097,-0.6005870116426415,0.30929939719659333,-0.8496017470497047
80413,-0.05515880818442633,-0.11939392619399648,1.3638396670814201,1.0756078032034955
89551,-0.5803308599820545,-0.6265968762408786,-1.0050335916610493,-1.1159359429766524
2267,-0.34487915082479426,-0.46511228383592357,0.5062096496017315,0.9387412421956352
40386,-0.728646559499655,-0.5804474596446136,-0.19148459110823346,-0.2821984224497154
26109,-0.5531718627816771,-0.5570621374201861,-0.3845920845310559,2.025793874796498
83865,-0.5235981400484935,-0.5778798091342385,0.3050513016161208,1.2372516448253539
25846,0.6719589202489533,2.0392212989502267,-0.39174524061806004,0.2266086712996434
92372,-0.36931551067185614,-0.5394378149424535,1.4615979682108553,-0.007902470873580281
6495,-0.5410557372152867,-0.5988586278897576,-1.083790511960982,-0.027415370393183182
41976,-0.49442616767177366,-0.5934615292911503,-0.29898295458656887,0.7813244300624949
124629,-0.5133802321239693,-0.55841865628182,-0.18718938483013475,0.9839442439073612
83972,1.0467179614532363,1.0037837958524036,1.395902315262052,1.5255366845520553
138418,-0.4737948218775542,-0.5603194201454734,0.15833526597231354,-0.5350836427211315
128357,-0.6544083332733494,-0.5735923254162697,-1.1620275285199542,-0.7878842870342713
127015,-0.7127704254229826,-0.543345609740802,-0.24009150796094914,-0.7808684100460986
76944,-0.42282043573259925,-0.6172540921922443,-1.5277862570129845,-0.4800631262844702
62077,-0.5295667196708206,-0.6184671798480781,-0.40018747763267104,-0.027742081306587865
118861,-0.8400422063427152,-0.6268340560723281,-1.3663592861578029,-1.9179390135019243
28086,-0.6159586860665365,-0.6189885116241566,0.7550666367198946,0.8699476142341721
32202,1.5944684096803443,1.285918482423811,0.3235080827810645,-0.19598168441399066
102822,-0.702827764005819,-0.6227740559792215,0.5961405331156814,0.6705064416804171
81676,1.7470810166734352,2.805022441938794,1.3951428577561793,-0.03450262537495409
39120,1.760061354241838,2.2595600211048192,-0.45007777253907055,-0.22845627172521482
131559,0.6255488352135873,2.087503378022445,-1.011765230979819,-0.4182630438035969
61228,-0.6526765437522126,-0.6043866671917312,0.047743440522115196,-0.41941646822655604
113924,-0.5885845597330986,-0.5489641842282017,-0.02532307985822644,-0.5578253837995678
