,m,pt,phi,eta
85972,-0.5321694791484476,-0.5805677642005609,1.088900714639728,-0.07069742797638934
38742,-0.4711452262971145,-0.6080174465333356,0.5742400127888853,0.47729025503908146
128711,-0.4976155462722303,-0.5689635602321773,-0.6233374387071273,0.542524069206229
28751,0.7027276885175926,1.988096072717652,0.1792765706694266,-1.8043623818432626
131358,-0.7536605650235277,-0.5648213300433199,0.2187762829059462,0.9644314009926507
44010,-0.5339406956798353,-0.6112226177996316,-1.3533286126808701,-0.29793655346369724
20111,-0.578298712281875,-0.543388779145034,0.9707750397213547,-0.8230395704701099
137856,1.1398394596629973,1.7154617281417588,1.312413285261715,-1.2606977821385703
87065,-0.5204478808006264,-0.6246922942289546,-0.8226725249355434,1.066854785801844
39358,-0.08842651773358129,-0.2775256169716802,-0.32302169354298094,-0.2755505593736378
73212,-0.13724903470561603,-0.3520919156608241,0.9279138403543806,-0.3012271514369114
53036,1.968069838582598,1.4716363776952999,1.5868805093290412,1.3388274665077218
68753,2.4553862048280277,1.0473144309397242,1.6831157788700337,0.3276319633352
58929,0.4172584745408345,2.125572789672583,0.37397541798007683,-1.897146061945818
72843,-0.5827312738716013,-0.6014286845349255,-0.2437892381805161,-1.5316693646826276
84172,-0.6832446610428169,-0.6169972308195508,0.2056262240319371,0.5713838547239172
112676,-0.6192151273423181,-0.6158292366185104,1.3146818939318397,-1.1113411940686124
60556,-0.6018042027968843,-0.6223207450395042,-1.6591937038082725,0.18610656561424124
79942,-1.1377117773169585,-0.5356250562767755,1.2285571197018887,1.9412173434563853
79969,-0.33122730298019903,-0.16968068850885784,-1.5270712800839839,1.0811149625522418
8981,0.46092934544258957,0.07757931359571758,0.0759411081152671,0.36825461111100494
72403,0.9444349664753007,0.06221884408187598,1.1176346811431002,1.1618656336545092
2294,-0.4950668448046327,-0.6234576270489202,-0.29767931951011073,-0.4920917494125533
75998,-0.01857706517813154,-0.06538378094917223,1.222977221535374,-1.6071119773330982
18130,1.5598373237216236,1.0989510444016004,0.4360072808168096,-1.0007607436025663
3,-0.5639565502108517,-0.600161170490712,-1.0183330053263284,1.4810113829130884
13777,-0.5330717496910378,-0.6321138949037017,-1.5182507961113936,0.7060197905121974
87999,0.10412526167102636,1.2779672375783102,1.635327234028894,-1.2270208597236985
20456,-0.4434936333765656,-0.4927516168605058,-1.7381179559588849,1.4428565910448259
