,m,pt,phi,eta
85972,-0.5336760543278796,-0.582451001932347,1.0867016490236479,-0.07096291911084451
38742,-0.4727171733579615,-0.6099344874531373,0.5728262706586129,0.4767001066953402
128711,-0.4991591371543848,-0.5708325078500102,-0.6229237910729359,0.5418952728623319
28751,0.699898236818871,1.9893760419612967,0.17846550534353528,-1.8036007571442696
131358,-0.754929869145573,-0.5666851766700308,0.21790494476033026,0.9635526441821943
44010,-0.5354453734537008,-0.613143605759899,-1.351801067655072,-0.2980674159876783
20111,-0.5797558717844695,-0.5452262324408901,0.9687562226971267,-0.8228593338847991
137856,1.1365417544825334,1.7164059590734806,1.3098731606324798,-1.260258253423116
87065,-0.5219670126751654,-0.6266298695580421,-0.8219547108394525,1.06591534790072
39358,-0.09040845001935867,-0.27903567039643995,-0.32306629929201314,-0.2756946845576998
73212,-0.13917866614966665,-0.35369379450577143,0.9259604254608607,-0.301356064434675
53036,1.9638848963515336,1.4722803474413289,1.5839215737115773,1.3377268974457035
68753,2.4506792277302143,1.0474358651470368,1.6800099973460108,0.32713048056704924
58929,0.4147348301028613,2.127022056005158,0.3728672606537609,-1.8963294672327482
72843,-0.5841836850179756,-0.6033376116573462,-0.24395474515206367,-1.5310692979103677
84172,-0.6845893977987686,-0.6189253299852328,0.20477495163067733,0.570737960299685
112676,-0.6206284553695848,-0.6177558974459594,1.3121383076206412,-1.1109901521833812
60556,-0.6032361821773675,-0.624255399900436,-1.657199437622908,0.18568893006034604
79942,-1.1385696687770832,-0.5374529488578431,1.226144951639003,1.9397598864160168
79969,-0.3329491363151667,-0.1710579352093295,-1.5252786202034712,1.0801670761597901
8981,0.4583589188342418,0.0765065577173461,0.07528772291799019,0.3677290613138507
72403,0.9413465872391906,0.06112717239848022,1.1153917702156244,1.1608699062460262
2294,-0.49661316596863936,-0.6253936819346628,-0.2977625953216571,-0.49210758401521615
75998,-0.020633823289969773,-0.06663259017146282,1.2205735678686,-1.6064672143225036
18130,1.5560896982343824,1.0991360670370844,0.4348044687430476,-1.00047521548993
3,-0.5654290736724351,-0.6020685367201858,-1.017316631868812,1.4798265764951293
13777,-0.5345773583183179,-0.6340606096377539,-1.5164715954540058,0.7052941305594005
87999,0.10193705939419928,1.2783727115094574,1.6322943732980875,-1.226601283018093
20456,-0.4450952020479833,-0.4945267125124178,-1.7360032588399152,1.4416943895660521
65529,-0.6756412546821126,-0.6281075016085761,0.8996658023093581,-0.8139876846477465
86953,-0.46113911181414813,-0.625734628694484,1.4989518568760425,-0.7889423275606122
2359,-0.4533903892166188,-0.5052842817102271,0.5078195332507416,1.263022163437942
61502,-0.39883087864030464,-0.49224782336130335,-0.7769939095380746,0.4657242800244842
40674,-0.4471909497089212,-0.6112353571953587,1.3566572902436933,-0.316766790548823
104972,-0.5154197870302959,-0.593476571923124,0.4733725821031367,-0.6197321358256829
46374,-0.45586951901815415,-0.578570242880086,1.4060948437605556,0.2618785908784752
130310,0.8424274031125608,1.106601207134959,1.166542395675559,0.6785345265605107
5249,-0.4834315703890327,-0.6036670450560396,0.8371015276593385,0.6655095395431128
22012,0.8165646653941,1.4962440499962155,1.6548801388460312,0.4795906419593286
29085,-0.4646893517261663,-0.6239307847453289,-1.4472555832815543,-1.203010383636946
106192,-0.6017449733079391,-0.5985548886109414,-1.653365979748756,1.0095967652386966
66482,-0.6048285100639342,-0.6365601015112077,0.41984979223430335,1.2320551914250284
70067,0.7775656840411377,1.5861569574042267,-0.18687955860301045,-0.13786858522989315
82623,3.6619542706940194,2.574406057691958,-1.665760699080031,0.7567831340232148
6747,-0.46075210415468326,-0.6062607167837797,0.3965489797754095,0.8882975748262213
131098,0.47537749990901634,1.1238209373994508,0.1507413998038212,1.9011666743880045
103226,-0.3683334753573207,-0.3651839048069678,1.2781394216901267,-0.5111539404080915
75763,-0.4556334647806233,-0.6104309626338382,0.7883944556227543,0.8023114596069165
