,m,pt,phi,eta
85972,-0.5346639733674575,-0.5839883344057283,1.086291163741188,-0.07183421153664088
38742,-0.47401171271775583,-0.6113729554898534,0.5722164391248351,0.4769088059965806
128711,-0.5003206746729805,-0.5724116347264878,-0.6239974866141272,0.5422325370598413
28751,0.6927054967894055,1.9785872544021825,0.17770269053104384,-1.8078888121464194
131358,-0.7548048918447147,-0.5682792224533721,0.21715742958026496,0.9647214169008408
44010,-0.5364243929008273,-0.6145705298578614,-1.3531575145380765,-0.29938655858089974
20111,-0.5805120114974054,-0.5468974709962704,0.9682999831723191,-0.8252133663702318
137856,1.1271527179811471,1.7065991078648612,1.3095492496559964,-1.263474836769675
87065,-0.5230138276466216,-0.628008280454427,-0.8231056158937324,1.0672859799159848
39358,-0.09362598437687082,-0.28166445780210064,-0.32402367194747617,-0.276969708114731
73212,-0.14215088860103867,-0.35605401941862275,0.9254875842810403,-0.302681692244076
53036,1.9503343625415936,1.4633516723669309,1.5837039735764515,1.3396335419558587
68753,2.4346801412009325,1.0400354536686294,1.6798296725267556,0.3270442284999793
58929,0.4089764486720129,2.1157381239845683,0.3721798595754204,-1.9008003832918532
72843,-0.584917553037437,-0.6047998101779126,-0.24488142828158763,-1.5348199207554045
84172,-0.6848182297789431,-0.6203314558875638,0.20402234296876717,0.5711321022894682
112676,-0.6211790078987086,-0.6191662300668715,1.311815275356351,-1.1139123787688423
60556,-0.6038742170272072,-0.6256423523118664,-1.6586743568491593,0.18532375519365557
79942,-1.1365150012270084,-0.5391521497072307,1.2257885602104586,1.9428537402444095
79969,-0.33494670236429996,-0.17407514343423405,-1.526702363752641,1.0815658125894312
8981,0.4523811102773842,0.07259880290900338,0.07448488263432072,0.3677228696658157
72403,0.9329393732997112,0.05727474078648597,1.114992414612364,1.162427788691985
2294,-0.4977875096032236,-0.6267765396830638,-0.2987101519813684,-0.4938093739048734
75998,-0.02420232075655387,-0.07002544044886223,1.2202150151485904,-1.610366521891767
18130,1.5445903551982874,1.0915496780074865,0.43414109479418156,-1.0031795065717715
3,-0.5662572765098066,-0.6035353003960217,-1.0185433231316694,1.48201344163468
13777,-0.5355607438409781,-0.6354122904481229,-1.5178919225184733,0.705953617375938
87999,0.0977520361203849,1.2701415669275795,1.6320955382890399,-1.229751494804255
20456,-0.4465286786315803,-0.4963803289351591,-1.7375087482141258,1.4438060580162577
65529,-0.6759150954036568,-0.6294805971216496,0.8991827607292544,-0.8163242222369936
86953,-0.46249188828199905,-0.6271162599787483,1.4987012946741594,-0.7912294756947013
2359,-0.4547821413967255,-0.5070992006752597,0.507184483833488,1.2647814901798762
61502,-0.4004970626068482,-0.49410963747396197,-0.7781273730733151,0.46591133499071685
40674,-0.44861388477980235,-0.6126691457035579,1.3563515281049472,-0.3181228083168786
