,m,pt,phi,eta
85972,-0.5329424131810737,-0.5811862443083459,1.0869030575536012,-0.07190663106606457
38742,-0.47207008902121067,-0.6086102654459744,0.5735165026722566,0.47706097077278414
128711,-0.4984745073115257,-0.569592888470696,-0.6210961029066772,0.5424114369093178
28751,0.6988802996245274,1.985076290358548,0.1795308726745112,-1.8086717475358203
131358,-0.7538820650069532,-0.5654545306245464,0.21893279536063143,0.9650732289672981
44010,-0.5347092200130821,-0.611812440374304,-1.34928003564608,-0.29955210856341696
20111,-0.578956800925971,-0.5440420158368579,0.9690698267060028,-0.825594121730739
137856,1.1349038178817235,1.7126968166053789,1.3098622774661233,-1.2640349596025109
87065,-0.5212499974453406,-0.6252695247455035,-0.8199376946927952,1.0676797686280315
39358,-0.09030421396036332,-0.2784273944809882,-0.32152385029056785,-0.27712608354261076
73212,-0.1390051802247491,-0.35292398524714846,0.9263147389327177,-0.3028485908274538
53036,1.9610721976481111,1.4690994050408168,1.583650002242918,1.3401387944791172
68753,2.447175319414564,1.0451741334871043,1.6796470218522497,0.3271350581320447
58929,0.41412180248751657,2.1224244879077148,0.37374770349279357,-1.9016213446424486
72843,-0.5833783270134056,-0.6020276629180225,-0.24248755094414023,-1.5354910971148006
84172,-0.6836414715896757,-0.6175816550267741,0.20581529212493466,0.5713228298772169
112676,-0.6197713486613866,-0.616414752719139,1.3121252697352839,-1.114411290106124
60556,-0.6024037711273437,-0.6229001925866843,-1.6543878956937945,0.18535658282282763
79942,-1.1369771263372033,-0.5362855508452176,1.2262137148548755,1.9436058729739654
79969,-0.33250051158334293,-0.17068328429800037,-1.522592567831276,1.0819654456151238
8981,0.4576839484485891,0.07634556805814116,0.07645123802013422,0.36783034786394603
72403,0.9399858124029329,0.06099945820066829,1.1155658872940335,1.1628605161356007
2294,-0.49593215120435163,-0.624036011787768,-0.2962442164454714,-0.4940544954018929
75998,-0.02062866170570865,-0.06648387816895315,1.2206476308581886,-1.6110686172431439
18130,1.5538560365956693,1.096762474724965,0.43562599386953177,-1.003633098215831
3,-0.564650345738924,-0.6007613338028309,-1.0151137778734494,1.4825769660445645
13777,-0.5338424373908294,-0.6326841873748154,-1.513793920756049,0.7061995234267957
87999,0.10176817997833094,1.2756113155290056,1.6319767872480624,-1.2302978156695088
20456,-0.4444873387350765,-0.4934521914445234,-1.7331167548479414,1.4443539452727834
65529,-0.6747060341315188,-0.6267439597314454,0.9000451285174395,-0.8167013395334181
86953,-0.46050846741293927,-0.6243762208613614,1.4987611127728115,-0.7915963224527369
2359,-0.4527707473912343,-0.5041864851296186,0.5085716028638908,1.265256107969688
61502,-0.3982887070230099,-0.4911782329903383,-0.775019662312535,0.46605899882693463
40674,-0.4465801105993901,-0.6099083205736981,1.3566019037168318,-0.31829602649289
104972,-0.5147120683452487,-0.5921879589290311,0.4741574193470607,-0.621983058846569
46374,-0.45524635702369964,-0.577313881823655,1.4059924298061257,0.2617277333540771
130310,0.8412070857272114,1.1042114629431663,1.1666678557682804,0.6793761759645432
5249,-0.4827692724523287,-0.6023563835412628,0.8375403680764608,0.6663201624124188
22012,0.815381071059446,1.4930112587576212,1.654541068107185,0.479958391517167
29085,-0.46405366626388767,-0.6225762797820833,-1.4446437502518732,-1.2066507209264852
106192,-0.6009146796570671,-0.5972552879650417,-1.6505580843929395,1.0112270307105455
66482,-0.603993838033718,-0.6351782712463488,0.4206855429831392,1.2342153702147238
70067,0.7764374651885726,1.5827296269550493,-0.18546665711409208,-0.13897167169892094
82623,3.656730447213423,2.5688405114362647,-1.6629410132587867,0.7578111777118258
6747,-0.46012200927387137,-0.6049444434957327,0.3974068954007865,0.8896388961679444
131098,0.4746783644785653,1.1213939359013527,0.15183313966483591,1.9049207289055141
103226,-0.36783460765081194,-0.36438923508001003,1.278158725213916,-0.5131462217008763
75763,-0.45501063796459523,-0.6091056664328526,0.788879628597605,0.8034479553172362
34610,0.21136931434617123,-0.003881942525978982,-1.6013897103403403,-1.4007988077419344
17011,2.204758705765105,4.871679196758041,1.282433104740404,0.633382584108395
79,-0.693212152493766,-0.6014777546849438,-0.14187173030196457,-0.3278216933869975
47799,-0.663403861468084,-0.6349615560259423,-0.11967788169041457,0.9631664551579372
82735,-0.2666368149538428,-0.5233802475201714,1.0942517069267752,-0.6131915876609512
125474,-0.7166552061120566,-0.6330034600753808,-0.36421752266726376,1.7382810135614737
135774,0.11109649350581624,-0.2914511043162423,0.20807618768566336,-0.3835510962353689
82741,-0.4937665769721605,-0.6193144823121405,-0.04424922922601087,-0.040332515100902765
115093,-0.5664917322118052,-0.5899194232470321,-0.9982648270285316,1.1169723981927755
78080,-0.39825362233758604,-0.5929452742220114,0.8953162750561913,0.6695770352857938
84177,0.21704803069047143,-0.2832828440676654,0.40039983937553736,-0.6783332492469202
113830,-0.7004398609907736,-0.6191912959357272,0.7557058709967249,-0.3872234761506394
50024,-0.6082571868245796,-0.628436675274095,-1.5808121185037876,-0.6079598919626246
90779,-0.5349608687042176,-0.6180323880242017,-0.27631571270899974,-0.20808815212453988
78047,-0.6930794494434576,-0.6327096520421429,-1.6297366800357336,-0.9846104513536311
121547,-0.4148839607032488,-0.5515132262400485,-0.5933171265726429,0.22118453379027359
26183,-0.5616482683503243,-0.6009685451956949,0.3098036765346495,-0.8517938582869427
80413,-0.05578522794843469,-0.11961228670766787,1.3630326900822707,1.0776607580389348
89551,-0.5796393395810545,-0.6269872297641035,-1.002895019626872,-1.1187153182127494
2267,-0.34477850585853237,-0.4654478777781136,0.5064690830825923,0.9404924077559579
40386,-0.7275828349479838,-0.58082216385616,-0.19035761750520847,-0.28313941554115607
26109,-0.5525484989650369,-0.5574289116464113,-0.3832249935690797,2.029941979562354
83865,-0.5230489926660399,-0.5782536426530204,0.30556086320124715,1.2396610225695806
25846,0.6695077696072986,2.039734926941367,-0.3903692551439272,0.22678959230369888
92372,-0.36915354168802933,-0.5397986127439279,1.4606694347424736,-0.008238644381742143
6495,-0.540462779297958,-0.5992395753462133,-1.081554010512641,-0.027794569632086583
41976,-0.49395022851499804,-0.5938406465862658,-0.2977223133424157,0.7827284932679764
124629,-0.5128567269881089,-0.5587858905048995,-0.18606775205345144,0.9857950815937258
83972,1.0433263380828586,1.0039463059875728,1.3950554703206202,1.5285817276664457
138418,-0.4733706579041443,-0.5606872989194124,0.15902725997562409,-0.5365822449667105
128357,-0.6535309125049579,-0.5739647050451876,-1.1596937441259572,-0.7899403119449226
127015,-0.7117465426616221,-0.5437077326792618,-0.23890409462928094,-0.7829089650244673
76944,-0.4225241940099206,-0.6176412775683873,-1.524997674007383,-0.48144040889105416
62077,-0.5290025939002646,-0.6188547765834153,-0.3988009947530794,-0.02812200093949403
118861,-0.8386989299819197,-0.6272244900234626,-1.3637714277187016,-1.922486796766343
28086,-0.615177756218046,-0.6193762851436018,0.7550166317556478,0.8715470905947206
32202,1.589702184760534,1.286176664703313,0.32399469448750146,-0.19673257053786297
102822,-0.7018288327489871,-0.6231631131804086,0.5962881430424442,0.6716661524294811
81676,1.7419318043426337,2.80579575383613,1.3942969571537127,-0.03489745193383809
39120,1.7548795672373114,2.2601483661691564,-0.44862925412870847,-0.2292787639601211
131559,0.6232141525273773,2.088033378513166,-1.0096182885638094,-0.41950405790195866
61228,-0.6518034689785469,-0.604769489211646,0.04857294869734118,-0.4206600256131976
113924,-0.5878723263440891,-0.5493282124306891,-0.024402717933150995,-0.5593741313363298
23968,-0.6320815313252669,-0.6256009847072707,-1.3278716850040513,0.5759144279304055
38648,-0.5242219928428734,-0.5670254574124803,0.6248109720938773,-0.39252697159769945
51377,-0.6588727697917414,-0.48654785640181847,0.03959618871724765,-1.1139356476834008
11560,-0.649329570794151,-0.5992689254018598,0.20936889923629037,0.7945175009210964
100255,-1.2047936569940152,-0.21293484173847999,-0.5676837268355803,2.502507811904201
51336,-0.456269605494456,-0.5702964232807584,-0.5349259429799859,-0.2386205831049602
105643,-0.6448782260153524,0.016678526170076247,1.4607278123882639,1.8941646154563323
119818,-0.04879159288738777,-0.3562793395135186,-1.5910509236100017,0.7812955483400391
120576,1.4561162905479579,1.887220409589887,0.4842273321126543,0.1217981840084417
30760,-0.3175413364325764,-0.4830470656216117,-0.3406056470298689,0.5105824681584994
43749,-0.6292586952094796,-0.6014490754877121,-1.4539609281808838,0.7508480034575042
16916,1.8098067815783712,0.8676349201184422,-0.7324244526845645,-0.41991222834495945
2776,-0.595613732561636,-0.022659381365295366,1.4591189931498696,-0.8273985953240515
18752,-0.4260485263594068,-0.5696167598492885,1.113697142248139,1.0162645538392492
133702,-0.6670114294361789,-0.6133567843975524,0.9624433035282085,-0.5670776426094517
68685,-0.7497220284370534,-0.6248689943194482,0.591014343503073,0.853020941880192
97040,-0.6564546253194543,-0.5792424040990983,0.00034565951093848077,-0.9383785849007963
119209,-0.5533426108692635,-0.6032272136685098,0.8402071830877107,0.918991062105393
88192,-0.4006167371719477,-0.533258218391239,0.2272822680554815,-0.41111239013925377
4365,-0.28141799950538604,-0.4948340759216602,1.4709160323398678,-1.0790107166327179
96465,-0.49424235953546874,-0.5365495336314319,-1.4899850866021729,-0.05057563335911237
91387,-0.5875842106440892,-0.6008514804023164,1.1848972662371777,-0.522552977989303
85761,-0.672834730229885,-0.6346266020099314,-1.415689494548916,-0.6665897037768388
21286,-0.44623920330894,-0.5687090325092287,0.9989557473714125,-0.9309377898150607
66499,-0.609798872410529,-0.5746022721111304,-0.923216533157722,1.3348038505772444
36968,-0.28473511498861687,-0.5294842764264825,0.18850861497075985,0.9128818185021963
114557,0.6832350312726869,0.1963337387886776,-0.6394571272308459,-0.764353305046969
53489,2.002436580988302,1.5780041002813672,-0.8129254432015841,-0.7067600145192925
45162,-0.6750144239086492,-0.6238859351698959,-0.8166773956286986,-0.8301456982247886
85501,1.6603294337916565,1.8368528070474472,0.46090605696202375,0.770953252041996
82535,-0.4595368256839696,-0.567928880077712,-1.3167475736541008,0.16243929419401115
119906,-0.3434564122248791,-0.46561556442937363,-1.4569998676650158,-1.0088569214962424
78094,-0.5198454910046505,-0.5405616582858678,1.6843064032734851,0.9040697388927169
6520,-0.5129821234716594,-0.5683625900428647,1.5626049930116785,-0.9277220513557132
56163,-0.29812410236058495,-0.5043174422826697,-0.41374223809620214,-0.9320308606166744
61209,-0.5568304762098852,-0.6344682794240443,-0.0642172402323852,0.48645297142972593
35503,-0.6176855542392022,-0.5891235335952022,1.6334693794993629,-0.8858589234604287
82225,-0.1764370508508886,-0.17474935714995776,1.1352988523323324,-2.0149696542893563
66676,-0.45799454767368847,-0.5794156812371483,1.5109837012269183,-0.8934903052500354
90980,-0.5452900502277048,-0.5417330329829346,-0.22942598194598227,0.9625644418800953
44956,-0.48177353880053514,-0.5276080252025238,-1.2171417060955134,0.8760563786030063
30846,0.5711105642012139,0.10028884031070444,-1.5590401622987267,-0.09304576305883977
137376,-0.31573029525046525,-0.35402670876643655,1.4015258795225682,-0.7721596935720074
111282,-0.5703871854926599,-0.611836591277236,1.3904625231885983,-1.476562875323072
74215,2.3462664981416292,2.062420451475961,-0.5289337153766426,-1.479280384527144
100546,0.3099742632179175,0.047530410187738695,-1.0983506592133667,1.532481336063213
2308,-0.44776021986820447,-0.5509137862940122,0.8389179880638239,-0.4872277901303821
101740,-0.267335612365586,-0.16053750115726742,-0.8089511406235922,1.5966473948635789
88240,-0.5421070201182232,-0.6192203385146002,0.9701132941054719,-0.4409780767824832
30169,-0.4772882941849762,-0.6079074294467608,0.2908898806221474,-0.8472983367057964
100513,-0.4467002410888806,-0.5269915342717786,-0.8080632588954825,1.6398896384836745
