,m,pt,phi,eta
85972,-0.5330730170256758,-0.58266516046686,1.089460580423341,-0.07332981140583918
38742,-0.4724029016930909,-0.6100621604499735,0.5752953619395856,0.47502864341692913
128711,-0.4987196084243167,-0.5710832276753736,-0.6211291363469019,0.5403065951804594
28751,0.6946577635330649,1.9810688107874066,0.18071216609786697,-1.8081677735503008
131358,-0.7532787401160984,-0.5669489473934236,0.22017385046408763,0.9624993920398508
44010,-0.534833954787586,-0.6132611802442296,-1.35041752014544,-0.30072268827088244
20111,-0.5789345518031164,-0.5455575305646277,0.9714486295700411,-0.8261809931800478
137856,1.129232876369417,1.7089577151765278,1.312757967020824,-1.264135327062836
87065,-0.5214194417598377,-0.6267050052194312,-0.820272315131544,1.0649920771356605
39358,-0.09190519621433738,-0.28020462187624495,-0.32110251653479466,-0.27832154768073886
73212,-0.14044438509611862,-0.3546278104276154,0.9286286943044514,-0.3040155126827474
53036,1.952656847383345,1.4656003225086967,1.5869609510872196,1.337148776215466
68753,2.437145206718015,1.0420927486444678,1.6831035712862026,0.32526909200044474
58929,0.41084519186478374,2.118281677822871,0.3752235694476967,-1.9010142316564969
72843,-0.5833413902370523,-0.6034860438242576,-0.24194634126059847,-1.535290250631701
84172,-0.6832714755263014,-0.6190247104334412,0.20703645165024023,0.5691859074049811
112676,-0.6196135196679196,-0.6178589578859891,1.3150243916153852,-1.1146776834147933
60556,-0.6023036346490597,-0.6243380075866117,-1.6559881433550836,0.18364793733253645
79942,-1.1351012165047216,-0.5378087080933158,1.228982532970346,1.9399462338275215
79969,-0.3332969536790531,-0.17256667301200548,-1.5239929188965233,1.0792619024085892
8981,0.45426263084168766,0.07421877941544866,0.07747618851068037,0.3659192253074028
72403,0.9349623595785855,0.05888779022914156,1.1181668836479322,1.1600672099072444
2294,-0.4961856976468397,-0.6254727076539994,-0.2957845405660678,-0.4950092508090421
75998,-0.02246109580427426,-0.06846993557035726,1.2234080067833153,-1.610783908213849
18130,1.5467933979861852,1.0936302593884057,0.437195711858614,-1.0040224135417755
3,-0.5646756205370926,-0.6022209624354485,-1.0157444257608894,1.479428895125539
13777,-0.533970051488572,-0.6341123621096036,-1.5151809267382144,0.7039129386882635
87999,0.09952916173563953,1.272302878691669,1.6353610342887177,-1.230435618636937
20456,-0.44491177721006914,-0.49501755281786514,-1.7348364121363424,1.4412482874924764
65529,-0.6743657202653427,-0.6281779874302538,0.9023192402483816,-0.817298078617396
86953,-0.46087968607603325,-0.6258125815162866,1.5019433089494576,-0.7922209186382854
2359,-0.4531676696119465,-0.5057412698990837,0.5102519589095009,1.2623491812489447
61502,-0.39886661049657596,-0.49274583491704166,-0.7752861546778588,0.4640388795109701
40674,-0.44699759719682125,-0.6113589365913662,1.3595684841926245,-0.3194458075199996
104972,-0.5149032306899738,-0.5936560349912222,0.4757855787158072,-0.6227958617916189
46374,-0.45563505563659845,-0.5787966134585544,1.4090339218755392,0.2599343446871305
130310,0.83651176117391,1.1010719080461315,1.1693463594945168,0.677119355026303
5249,-0.48306654402463206,-0.6038144405558735,0.8397196775936129,0.6640778287256494
22012,0.8107715366942362,1.4894886156436746,1.6579595388415709,0.4779228491169363
29085,-0.46441310830251376,-0.6240144139364446,-1.4459258747945851,-1.2068147632514883
106192,-0.600819489719663,-0.5987183711386928,-1.6521525233032286,1.0086019804682897
66482,-0.6038884195891403,-0.6366039885360627,0.4222326004930986,1.2313428870070715
70067,0.7719572957027528,1.5791185834610948,-0.18483896270635908,-0.14032043513458686
82623,3.64268237188285,2.564257843305466,-1.664554233603664,0.7554673235003824
6747,-0.46049451169355216,-0.6063999504697214,0.39891864572279284,0.8871487629027549
131098,0.47120059394361935,1.1182374509467443,0.1529724233854465,1.901304015680376
103226,-0.3685136751230401,-0.366081763438405,1.2810063293601246,-0.5140797924915421
75763,-0.45540011960122717,-0.6105570733134452,0.7909851334030086,0.8010534614928014
34610,0.20876621740014858,-0.005929682222895763,-1.6029095745994226,-1.400747418906036
17011,2.195533865083964,4.864827519293152,1.285287191923086,0.6311767987124056
79,-0.6928103640487374,-0.6029366774211046,-0.14117791460134688,-0.32896090451609256
47799,-0.6631010917422298,-0.6363874868472686,-0.11895040413802667,0.9605947340303521
