,m,pt,phi,eta
85972,-0.5323726466662723,-0.5799069078118975,1.0857578707764795,-0.07470869863486936
38742,-0.4715086569474059,-0.6073552539975475,0.5719569673390448,0.47372108734027607
128711,-0.49790946003049286,-0.5683032686924464,-0.6236197967350858,0.5390075305412652
28751,0.6992814089727103,1.9886318962276779,0.1776533559384799,-1.809772330667228
131358,-0.7532820481523234,-0.5641612401317495,0.2170870794764474,0.9612552467667399
44010,-0.5341392115928252,-0.6105602692481812,-1.3523914385958704,-0.30213115504921384
20111,-0.5783807342705892,-0.5427297324892983,0.9678295380439623,-0.8276578122306668
137856,1.1352452283053747,1.7160108224645816,1.308897038585882,-1.2656691157599511
87065,-0.5206818318181412,-0.6240292900243999,-0.8226218713497155,1.0637612642389793
39358,-0.08979505203073598,-0.27687951153309126,-0.323805762698844,-0.2797271004907365
73212,-0.1384893503169327,-0.35144218061572907,0.9250399431167287,-0.30542440779578905
53036,1.9613004917794317,1.4721973405176176,1.5829057343782942,1.3359533658019629
68753,2.4473370578846283,1.0478960481558592,1.6789802321102723,0.3239420550143827
58929,0.41456190004463445,2.126101921333944,0.37202693699233585,-1.9026308663566045
72843,-0.5828016549770269,-0.6007668127152497,-0.24470567403771476,-1.5368593114997853
84172,-0.6830510718490544,-0.6163346011816934,0.2039589892503561,0.5678905994227741
112676,-0.6191896938106367,-0.6151666638342104,1.311161857290835,-1.116192030475039
60556,-0.6018244941889245,-0.6216578562730298,-1.6577455477906664,0.1823024780898746
79942,-1.1363246573505272,-0.5349663875298207,1.2251809641537512,1.9388292360598405
79969,-0.33195818892295625,-0.1690398325551016,-1.5258438493906261,1.078032945748594
8981,0.45811808161811035,0.07820813386407555,0.07449052686193655,0.36459747614142923
72403,0.9403539103670762,0.06284841204002228,1.1144438339667526,1.1588487645025265
2294,-0.495367452014463,-0.6227946829433125,-0.29850572594353764,-0.49644299062597685
75998,-0.020129039526488323,-0.06474800177595758,1.21961038783282,-1.6123627893911583
18130,1.5541400854416987,1.099530148141923,0.43395516864631856,-1.0055223664263733
3,-0.5640762378769393,-0.5994993603688447,-1.0179554789678142,1.4782519926875273
13777,-0.533272547647635,-0.6314505294435857,-1.517038101025588,0.7026351561664799
87999,0.10225104397935982,1.278537627484758,1.6312715233920105,-1.231965023633909
20456,-0.4439296832018911,-0.4920950350310645,-1.7365379481279686,1.4400664184733587
65529,-0.6741168578019845,-0.6255050328310169,0.8987491307922048,-0.8187737421673992
86953,-0.45994861831882927,-0.6231351937816255,1.497948332033346,-0.7936933201200119
2359,-0.4522119577206285,-0.5028388500116712,0.5069596512272033,1.2611440408107482
61502,-0.39773737685649063,-0.48981905958060007,-0.7776675861270655,0.4627298938721085
40674,-0.44602216853067544,-0.6086544604973897,1.3556743878670536,-0.32085670982505693
104972,-0.5141447978700757,-0.5909183809298915,0.47251769240711744,-0.6242462242504399
46374,-0.4546872284006603,-0.5760311105499752,1.4051047764984712,0.2585988088755737
