,m,pt,phi,eta
85972,-0.5338034378671765,-0.5814725072584676,1.0855422393980736,-0.07231056101061124
38742,-0.4727307266479049,-0.608955845519895,0.5716435914530137,0.47566001829325466
128711,-0.4992220662741409,-0.5698540754292256,-0.6241606168730653,0.5408917963921127
28751,0.7020743415805916,1.9903407565194284,0.17726496848261034,-1.805921403979905
131358,-0.7554704062157482,-0.5657067664710764,0.21670619381721787,0.9627859596684555
44010,-0.5355760608928409,-0.6121649466318684,-1.353070898866299,-0.29954259394349114
20111,-0.5799693014753327,-0.544247937221182,0.9675914722036066,-0.8246292215111553
137856,1.1395332160832152,1.717372136233597,1.3087238567787862,-1.2622737730553721
87065,-0.5220725315885077,-0.6256511381692129,-0.8232005492642569,1.0652061476539068
39358,-0.08970810737461234,-0.2780588014533413,-0.3242895467846485,-0.27715729856181287
73212,-0.1385693935143235,-0.352716525536709,0.9247937370651362,-0.30283308921104146
53036,1.9684212792933133,1.4732478326517642,1.5827846794648572,1.3371703395881582
68753,2.4561246155494296,1.048405626718223,1.678877454226738,0.3260063977021371
58929,0.4163784411380484,2.127986033041686,0.3716755267972075,-1.8987021881317752
72843,-0.5844053828902168,-0.6023590050708479,-0.24517441027294606,-1.5332368980739326
84172,-0.6849985861094907,-0.6179466398781247,0.20357560612818593,0.5697506811423863
112676,-0.6209182075963474,-0.6167772136047921,1.3109891063385464,-1.1129218466814483
60556,-0.6034934573185473,-0.6232766812342612,-1.6584830980466418,0.18448541725124187
79942,-1.1398265873385056,-0.5364746952881939,1.2249918563597197,1.939541414831878
79969,-0.3327016967808474,-0.17008164482212265,-1.5265563069181167,1.0794658793177487
8981,0.46008399036901654,0.07748152162835169,0.07408251390547745,0.36662777756978693
72403,0.9439735553615413,0.06210221871382568,1.1142336597514797,1.160214030041852
2294,-0.4966713409241078,-0.6244149571694549,-0.298984696998421,-0.49369172994870053
75998,-0.01980318850349147,-0.06565685930607335,1.2194202203029336,-1.608677156020585
18130,1.5598645936234337,1.1001055515932325,0.4336155395603137,-1.0023448476362873
3,-0.5656157505263765,-0.6010899369335224,-1.0185713167767263,1.4793498181698723
13777,-0.5347064248881486,-0.6330818384342495,-1.5177488833642412,0.7043824146934835
87999,0.1029965742702958,1.2793412356970952,1.6311596694943784,-1.2285979017596889
20456,-0.4450571760465778,-0.4935486889459902,-1.737290487700475,1.4411962171834063
65529,-0.6760337338711117,-0.6271287623024412,0.8984979232264293,-0.8157525901836119
86953,-0.46113104506101343,-0.6247559021024481,1.4978111149851097,-0.7906931682668106
2359,-0.4533678530537538,-0.5043062005036292,0.5066339103752528,1.2624236533193258
61502,-0.39870646195413134,-0.4912698120053999,-0.7782377120238014,0.4646780278798718
40674,-0.4471568371566314,-0.6102567082919216,1.3555101048940061,-0.31825246959340714
104972,-0.515513080123284,-0.5924980181730982,0.4721853993823623,-0.6213879524315511
46374,-0.4558516122047621,-0.5775917689997154,1.404949897068637,0.26071786422722293
130310,0.8448696566335963,1.107570651692113,1.1653866014414236,0.677607783187863
5249,-0.48346513097678595,-0.602688436704403,0.8359308155074265,0.6645754816720861
22012,0.8189586246906251,1.4972114068066498,1.6537464577830507,0.478552176807652
29085,-0.46468791443682783,-0.6229520678184758,-1.4485297369152668,-1.2049937543349891
106192,-0.6019994638724543,-0.5975763076507686,-1.654649466583798,1.008855937921466
66482,-0.6050887586041905,-0.6355813169151668,0.4186601858659006,1.231439291049801
70067,0.779886819432412,1.587123832451988,-0.18809663921473602,-0.13925379963439363
82623,3.6696615067949367,2.575367637598655,-1.6670447471793903,0.7559003330600049
6747,-0.46074331473115704,-0.6052820945349813,0.3953583182871412,0.8874886289972064
131098,0.4771343507234721,1.1247902896915063,0.14953960752510503,1.900926529846615
103226,-0.36815211000402787,-0.364206574272704,1.2769886808522752,-0.5127487822864374
75763,-0.4556151171764508,-0.6094523180404305,0.7872215378911274,0.8014542261827169
34610,0.2129585072330138,-0.0029195180364789564,-1.6054320480381807,-1.3987892337888554
17011,2.21290998485312,4.883187276176728,1.281267323988876,0.6316977238523804
79,-0.6946007729668919,-0.6018079074069933,-0.14445822731438132,-0.3277608361868733
47799,-0.6646943553152421,-0.6353641329479089,-0.12224224077221536,0.9608826488985357
82735,-0.26662118187355804,-0.5235414782786026,1.092898218905502,-0.612612448116944
125474,-0.718120999333931,-0.6334018017096292,-0.36702580526587086,1.7345894617824222
135774,0.11235559589612977,-0.291110681081958,0.20583875688808848,-0.3833890245549824
