,m,pt,phi,eta
85972,-0.5332145766413094,-0.5819702724001846,1.0860406413077792,-0.07063390607350718
38742,-0.47244017174000197,-0.6093908172990254,0.5717808060027202,0.47770439996025277
128711,-0.4988021158666102,-0.5703783861235828,-0.6248638586405885,0.5429799531619202
28751,0.69662662538128,1.9839669656474404,0.17712499885555286,-1.805408123629451
131358,-0.7537988248056583,-0.566240552851127,0.2165939449715065,0.9651572370415992
44010,-0.5349785413867475,-0.6125925863231794,-1.3542864462829654,-0.29801842765368586
20111,-0.5791549456134221,-0.5448307522902862,0.9680069738636556,-0.8234574252130233
137856,1.1319487559354473,1.711622018417093,1.3093791191501887,-1.2613956669768862
87065,-0.521540969332811,-0.6260479648891496,-0.8240436838063617,1.0676461561637673
39358,-0.0912884055035454,-0.2792497999519814,-0.32478202784949517,-0.27561811016720983
73212,-0.13991103136326677,-0.3537369476121477,0.9251791588621024,-0.3013111310745754
53036,1.9567881607315962,1.4680554849927734,1.5836325621231995,1.3397928551645026
68753,2.4421093367136253,1.0441839497407044,1.679792874512918,0.3279503512830385
58929,0.41232619094011447,2.121297753089994,0.3716721962459569,-1.8982511702013156
72843,-0.5835693592312388,-0.6028090491745374,-0.24561128623471082,-1.532540627275749
84172,-0.6836712204506984,-0.6183610696763389,0.20345412861000847,0.5718582042499468
112676,-0.6199038390419307,-0.6171943152839583,1.3116459608128108,-1.1119435149748664
60556,-0.6025641990039258,-0.6236789330642717,-1.6599133006805862,0.1863344003185462
79942,-1.1362776391816567,-0.5370752704996261,1.2255882687218844,1.9425681636901688
79969,-0.3330951060113262,-0.17151934729401883,-1.5278937864254458,1.081915457108684
8981,0.4558182628060631,0.07547819195621562,0.07387002375610302,0.36859899094847076
72403,0.9373442956816671,0.060134027354767076,1.1147522270739831,1.1627177955109804
2294,-0.4962638493950536,-0.6248146082901614,-0.2994593928600452,-0.4922978513597161
75998,-0.02172493338564225,-0.06733314936720572,1.2200127167090509,-1.6080315109318915
18130,1.550227047849442,1.0957657516971113,0.4336557427871294,-1.0012923110001049
3,-0.5648715037990992,-0.6015428805778331,-1.0195517652658925,1.4820677461582907
13777,-0.5341131530715607,-0.6334616876439733,-1.5190801726819783,0.7065802851463006
87999,0.10047502066263432,1.2745919218185977,1.6320415519209797,-1.2276971968072932
20456,-0.44490179108315686,-0.4942473406085074,-1.7387760791413978,1.443888541426926
65529,-0.6747501565428017,-0.6275222129773327,0.8988648633332463,-0.8145748370426605
86953,-0.46089714816345034,-0.6251547742392263,1.4985992750161463,-0.789498598494415
2359,-0.4531718750429914,-0.5049802736263291,0.506725433668178,1.2649960086214693
61502,-0.3987774745188353,-0.4919736703987974,-0.7790492449873733,0.4667150398602937
40674,-0.4469911965133462,-0.6106887078867073,1.3561982504059045,-0.3167408589437208
104972,-0.5150135571495414,-0.5929705924556125,0.47225271096196386,-0.6200797669729773
46374,-0.4556435024082601,-0.5780984007719077,1.4056727907319184,0.2626180046184732
130310,0.8387244645271965,1.1032137956897503,1.1659411209814294,0.6797876859831824
5249,-0.4831221444579891,-0.6031377281295126,0.8362537810901809,0.6667466388781341
22012,0.8129399936027105,1.4919643076692735,1.6546442150566971,0.4805984993160621
29085,-0.4644366442053191,-0.6233550613185019,-1.4498123764051296,-1.2040772093425034
106192,-0.6010775028871157,-0.5980372791625621,-1.656076974796901,1.0112581314844367
66482,-0.6041517081276843,-0.6359554553681755,0.4186898779058503,1.2339908536695534
70067,0.7740590324404955,1.5816713032649248,-0.18849339876536486,-0.13762206831026697
82623,3.6497187733805836,2.5676571894138913,-1.6684809672633898,0.7581327756529466
6747,-0.46051131168118564,-0.6057254600243464,0.3953716328953395,0.889809376575096
131098,0.47278534160782915,1.1203940906165435,0.14938015146824413,1.9039273654060591
103226,-0.36837236362985465,-0.3652007441225376,1.2776216385446173,-0.5113676923175035
75763,-0.455408162526981,-0.6098861554894187,0.7875102687556935,0.8037172386361303
34610,0.20989985057746974,-0.004739149076811121,-1.6068249643924775,-1.3980027391688157
