,m,pt,phi,eta
85972,-0.5347758208599702,-0.5818424613877541,1.0862719549838549,-0.06798784538658796
38742,-0.47358044842835656,-0.6092746723877066,0.5724062592444314,0.48010707674370345
128711,-0.5001249944665931,-0.5702456433303332,-0.6233212717322687,0.5453536569213007
28751,0.703584151758973,1.9851864574917488,0.1780529246174296,-1.8019920709210744
131358,-0.756887995234785,-0.5661060496121415,0.21749162090205232,0.9673435543751623
44010,-0.536552004102383,-0.6124778036080282,-1.3521848145453177,-0.2952714407103998
20111,-0.5810344060893864,-0.5446871402280061,0.9683287510276861,-0.8204772183891392
137856,1.141921638571825,1.7127256408028113,1.3094392615144033,-1.2582210781125978
87065,-0.5230213536953136,-0.6259389067796701,-0.8223484412862583,1.0697869830529758
39358,-0.08978854909697397,-0.2789931961802079,-0.32346942997458494,-0.2728810657660529
73212,-0.13874797046721338,-0.35351203447961355,0.9255337601652994,-0.29856268264117874
53036,1.972474478286836,1.469055481727839,1.583482510874251,1.3418128877827473
68753,2.4611573401165536,1.0450036098629518,1.6795691239758768,0.33041949747875937
58929,0.4173144466693165,2.1225756724694955,0.3724510169395181,-1.8947939084385361
72843,-0.5854793971320492,-0.6026901040427008,-0.24435936648313217,-1.5292456887694288
84172,-0.686274636318188,-0.6182487411688012,0.2043618751724756,0.574219090189748
112676,-0.6220655558568449,-0.6170814903794758,1.3117043658218466,-1.1088352615238362
60556,-0.6046058089176691,-0.6235688670475857,-1.6575774300866852,0.18886640377329833
79942,-1.1420161348019349,-0.5369283588590525,1.225712630158103,1.9443206501496113
79969,-0.3332701778856575,-0.17121690948217905,-1.525659098366971,1.084049950465973
8981,0.46110777611419224,0.07588571514392603,0.074877086304953,0.3710500949529319
72403,0.9459692069285655,0.06053502235070092,1.1149615355861986,1.1648164241688435
2294,-0.49756914612369557,-0.6247050254477546,-0.2981662027857647,-0.4894646320960087
75998,-0.019743230005751265,-0.06698638542238944,1.2201413513657264,-1.6047030652535603
18130,1.5630972287779812,1.0966073573539707,0.4343870579855437,-0.9982331708823045
3,-0.5666520268155423,-0.6014233967531687,-1.0177066812356914,1.4840246290422299
13777,-0.5356806214811658,-0.6333557837110279,-1.516852239562649,0.7088813737209146
87999,0.10330316939962526,1.2755096092670402,1.631854399002988,-1.2245375652515142
20456,-0.44585131700870984,-0.4940822077778604,-1.7363797664536105,1.445862370425657
65529,-0.6772917786626255,-0.6274137820883305,0.8992396324665901,-0.8115985728194629
86953,-0.46195746951311956,-0.6250453361207983,1.498514395068832,-0.7865334645401681
2359,-0.4541786855577666,-0.5048197071338885,0.5074007467170021,1.2670492403583573
61502,-0.3994075100328791,-0.49180757023264854,-0.7773884871525489,0.46912259435031406
40674,-0.4479551951736825,-0.6105731151643725,1.3562225096021372,-0.31398556191456317
104972,-0.5164487279292775,-0.5928474615414988,0.47295444463130104,-0.6171898307863913
46374,-0.4566674332036778,-0.5779689424674166,1.405659131598748,0.2651161490464514
130310,0.8466662634206672,1.1040585701251524,1.1661111972475604,0.6821006666457587
5249,-0.48433641222336354,-0.6030189228345004,0.8366765366752464,0.6690654079033231
22012,0.8207031905820537,1.4929744764393529,1.654439738981774,0.48299989153268513
29085,-0.46552148266724463,-0.6232448575102241,-1.447637531583316,-1.2009280616881512
106192,-0.6031088148671545,-0.5979163038759038,-1.6537440444439322,1.0134239866042178
66482,-0.6062043142790091,-0.6358506124114627,0.4194326632582194,1.2360578472676078
70067,0.7815529117321877,1.5827196379753574,-0.18728525536537285,-0.1349462744454319
82623,3.6771315540767424,2.5691250129085588,-1.6661385302294256,0.7604109822836312
6747,-0.46156896044802487,-0.605607755682727,0.3961322898416556,0.8920291375987981
131098,0.4781923811882647,1.121246174427397,0.15032934146533258,1.9056970028619138
103226,-0.36879179133193546,-0.36498070827489004,1.277706120510629,-0.5085260087676433
75763,-0.45643046318798985,-0.6097702213202801,0.7879703823949179,0.8059752122748531
34610,0.21348595491235128,-0.004365754445439308,-1.6045297818172946,-1.3947675162723874
17011,2.21745422608841,4.872651413999387,1.2819844892921037,0.6361801896222564
79,-0.6958961086446235,-0.6021400315859768,-0.1436496416469716,-0.3234960861004651
47799,-0.665929625582863,-0.6356338324715969,-0.12143507963814483,0.9654398117151929
82735,-0.2670569438652177,-0.5240192015165029,1.0936274628112148,-0.6084123351769029
125474,-0.719463574104592,-0.6336751517586414,-0.36620294812172927,1.7393221903969018
135774,0.11268098811037723,-0.2920207953936813,0.20662488081464037,-0.37913689734730505
82741,-0.49539207923005746,-0.6199820859427164,-0.045936030025779444,-0.03646392198329343
115093,-0.5685031854915699,-0.5905782483879204,-1.00084200535729,1.119001253389491
78080,-0.3993722391536941,-0.5936050029978106,0.8945063655923228,0.6723171034094721
84177,0.21919480809676897,-0.28385009578996656,0.3991280271146154,-0.673450442735171
113830,-0.7031621744537743,-0.6198588627781364,0.7547656639078762,-0.3828034393744681
