,m,pt,phi,eta
85972,-0.533548552480781,-0.5818196332649249,1.088954814812538,-0.07020082600081305
38742,-0.4725795771369508,-0.6092360436576845,0.5747848607083827,0.4776829968974633
128711,-0.4990259195417948,-0.5702294948282906,-0.6216506570171049,0.542904447298427
28751,0.7002300101346235,1.9837307093670957,0.18019803063361103,-1.8035371983121782
131358,-0.7548390054174937,-0.5660922854638165,0.2196600784541277,0.964731814979299
44010,-0.5353181645937527,-0.612437329914864,-1.3509457577868103,-0.2973968828518436
20111,-0.5796360004400936,-0.5446857131010638,0.9709417770327371,-0.8224003770722963
137856,1.1369458329794748,1.7114268266686412,1.3122542580478902,-1.2599756393706087
87065,-0.521837571890824,-0.625890679661031,-0.8207956699719049,1.0671357874821952
39358,-0.09020754608761172,-0.27914480541054226,-0.3216212738672024,-0.27501513157971924
73212,-0.13898583823226843,-0.3536207217999183,0.9281214473823238,-0.300686857157954
53036,1.964425977216215,1.4678970185288605,1.5864597676084233,1.3390569212001253
68753,2.4513009184079535,1.044089395188339,1.6826032733106202,0.3280530699327854
58929,0.4150193823081267,2.12104078989161,0.37471122549351693,-1.8963032931218742
72843,-0.5840645468891982,-0.6026552679409125,-0.2424643695401941,-1.5308958646648743
84172,-0.6844868861695528,-0.6182049434884624,0.20652255864078128,0.5717587630203533
112676,-0.6205153522456043,-0.6170383650208546,1.3145207035169213,-1.1106473588579582
60556,-0.6031201990118575,-0.6235220050419096,-1.6565191953962322,0.18655449552346093
79942,-1.1385423331768736,-0.5369314006922211,1.2284780523998005,1.9413326271826237
79969,-0.3327883954628172,-0.17143059649293166,-1.524522755220904,1.081393261500991
8981,0.45865069489034277,0.07552970014116067,0.07696110221119891,0.3686680184972951
72403,0.9417183427509879,0.060187849153175675,1.1176613824310444,1.16212862792685
2294,-0.49647952676062784,-0.6246575090291844,-0.29630306471210044,-0.49151528056228994
75998,-0.020421365157086285,-0.06726010789904742,1.2229034748696626,-1.6063241786753675
18130,1.5565632510023555,1.0956634195723214,0.4366839386869984,-1.0000878667070363
3,-0.5653068299082443,-0.6013892902587864,-1.016269580959737,1.4812138894847977
13777,-0.5344500057209979,-0.6333032845649174,-1.5157106819014268,0.7063691812568655
87999,0.1021698144272369,1.274462626047003,1.6348602965896302,-1.226305099743557
20456,-0.4449530318173754,-0.49410992845310137,-1.7353681903943892,1.4430663290950478
65529,-0.6755372613015751,-0.6273647054601345,0.9018117510080598,-0.8135251511206194
86953,-0.46099959834530513,-0.6249976236875769,1.5014413424319297,-0.7884696966893981
2359,-0.4532495926122917,-0.5048412431450658,0.5097408586084753,1.2643220690590278
61502,-0.3986810473540501,-0.49183660107039734,-0.7758090951817933,0.4667027451869424
40674,-0.4470491265197973,-0.6105337385477044,1.3590652063590054,-0.31610379629608343
104972,-0.5152892620701511,-0.5928182946775238,0.47527416096877917,-0.6191912857822283
