,m,pt,phi,eta
85972,-0.5334341612501265,-0.5819022714862724,1.0871968324685533,-0.06963695059941909
38742,-0.47269187022850184,-0.6093121398597412,0.5727048294364976,0.47900555711593534
128711,-0.49903988440707914,-0.5703148986527258,-0.624480072364644,0.5443173232409613
28751,0.6957571788370822,1.9830358874356084,0.17787085099264127,-1.8053735689731798
131358,-0.7539018502146446,-0.5661786764963903,0.21735761575760773,0.9667288184428733
44010,-0.5351971938967363,-0.6125126622358673,-1.3542319651025516,-0.2971476183070379
20111,-0.5793502548141269,-0.5447772121039132,0.969109877549114,-0.8228781136969556
137856,1.1308492802770755,1.7107969810498092,1.3106361386922436,-1.261059310490794
87065,-0.5217667224071388,-0.6259628017852105,-0.8237498192472179,1.0692745953500964
39358,-0.09174150887592204,-0.2792996669658087,-0.32426276664087106,-0.2747348737948139
73212,-0.14033844199279782,-0.3537578121417131,0.9262627275037202,-0.3004421484212418
53036,1.9552528306465735,1.4673252832417572,1.5850133961148862,1.3415722731946684
68753,2.4403175574559888,1.043618787569218,1.6812171210358235,0.32916842937433344
58929,0.4116069719458245,2.120313203452197,0.372505878653875,-1.8982681220886886
72843,-0.5837623358060952,-0.6027329344273744,-0.24505628260588702,-1.5323546938988415
84172,-0.6838113020752472,-0.6182788995593033,0.20421186729508145,0.5732115951184272
112676,-0.6200776160686406,-0.6171125994570514,1.3129040037431223,-1.1115242469076267
60556,-0.6027471384916228,-0.6235946923719212,-1.6599967977890127,0.18747391411850864
79942,-1.136178558479591,-0.5370247500051817,1.2268074600495786,1.9446819834217284
79969,-0.3334204360011543,-0.17161116048052005,-1.5279176820086517,1.0835518124761274
8981,0.4550760621114121,0.07529020724925946,0.07456926040579741,0.3698396196885252
72403,0.9363476512107415,0.059952017086440185,1.1159213803662482,1.1643989775975283
2294,-0.49650295918409915,-0.6247299254087367,-0.2989286994955275,-0.4915348224229725
75998,-0.02221479487975688,-0.06746552872734354,1.221229390898231,-1.6078874576379558
18130,1.548906549233095,1.0951805055185655,0.4345174082847693,-1.000811656956454
3,-0.5650743605312464,-0.6014672588289384,-1.0193461647782662,1.4839260940399965
13777,-0.5343322628624768,-0.6333736379161765,-1.5191000892714364,0.7080084157933184
87999,0.09992058733720469,1.2739370474780471,1.6334442406334826,-1.2273421454184739
20456,-0.4451680411619934,-0.49421349569369855,-1.7388951796369894,1.445725708628469
65529,-0.6748949521579432,-0.6274364758568239,0.8999365521239384,-0.8139905977325128
86953,-0.461154946115547,-0.6250699589100185,1.4999417198830534,-0.7889004476375988
2359,-0.4534337551163678,-0.5049422497124485,0.5076200872058699,1.2667339315996826
61502,-0.3990680972057624,-0.4919407107653633,-0.7787350672404771,0.4680101004478809
40674,-0.44725634252683305,-0.6106095250978087,1.3574764069112943,-0.31588043624163015
104972,-0.5152427593819454,-0.5928983084322068,0.4731318014454862,-0.6193876276187764
46374,-0.4559040764459138,-0.5780319074186887,1.4069732830115282,0.2637998382790961
130310,0.8377799318852092,1.1026256495239521,1.1671333840099214,0.6812009528980297
5249,-0.48336819847185863,-0.6030614854071685,0.8372972034839055,0.6681526710103383
22012,0.8120090857654135,1.4912247967249912,1.656057107966697,0.481901262031453
29085,-0.46469257184786344,-0.6232709467295868,-1.4498010213577388,-1.2037090542915343
106192,-0.6012612279617765,-0.5979630223625622,-1.6561587399577804,1.0128552882822464
66482,-0.6043338087576898,-0.6358664346613382,0.419544786914662,1.2357115759157173
70067,0.7731486697407567,1.5808968638019696,-0.18791260869709117,-0.13666227586377536
82623,3.6472888797026415,2.566498844256548,-1.6685683323302678,0.7595895060788417
6747,-0.46076931351362294,-0.6056482097368597,0.3962160146500863,0.8913391572383836
131098,0.47203417531774217,1.1197992550922602,0.15011347791751567,1.906019748379167
103226,-0.36867905271964363,-0.3652171450823689,1.278864320855605,-0.5106152427578037
75763,-0.4556688609208771,-0.6098072851841365,0.7885316854050695,0.8051992579578431
34610,0.20928759594012583,-0.004895900178455193,-1.6068844942424874,-1.3977421681980178
17011,2.198418784934974,4.8681490994554055,1.2831479041777476,0.6352345980707713
79,-0.6933615384556526,-0.6021833099864317,-0.14422381123181424,-0.32540046211371876
47799,-0.66361692276488,-0.6356498312815472,-0.12198217377836425,0.9648231738093658
82735,-0.26769743488947634,-0.5241261067433499,1.0945613053002547,-0.6106013626704841
125474,-0.716754513916522,-0.6336927458491023,-0.3670483690471464,1.7394787157115132
135774,0.10922897407695531,-0.29231665563158665,0.20647763112279688,-0.3810968624655655
82741,-0.49434201096902475,-0.6200108325813604,-0.046391104780873334,-0.03808153256746939
